province,method,fold,rmse
Ontario,l-bfgs-b,5,29.19185883764169
Ontario,l-bfgs-b,6,15.560032754789669
Ontario,l-bfgs-b,7,15.781897425518222
Ontario,l-bfgs-b,8,10.640179240177334
Ontario,l-bfgs-b,9,99.58679786271959
PEI,l-bfgs-b,0,0.0
PEI,l-bfgs-b,1,0.0
PEI,l-bfgs-b,2,0.0
PEI,l-bfgs-b,3,0.0
PEI,l-bfgs-b,4,0.0
PEI,l-bfgs-b,5,0.0
PEI,l-bfgs-b,6,0.0
PEI,l-bfgs-b,7,0.0
PEI,l-bfgs-b,8,0.0
PEI,l-bfgs-b,9,0.0
Quebec,l-bfgs-b,0,293.0359180165871
Quebec,l-bfgs-b,1,479.2269066041032
Quebec,l-bfgs-b,2,92.23470656439979
Quebec,l-bfgs-b,3,93.09352340590065
Quebec,l-bfgs-b,4,890.5905724794517
Quebec,l-bfgs-b,5,230.06074892233696
Quebec,l-bfgs-b,6,150.36223803453146
Quebec,l-bfgs-b,7,82.91513967241652
Quebec,l-bfgs-b,8,52.89023429434877
Quebec,l-bfgs-b,9,47.97609451889045
Saskatchewan,l-bfgs-b,0,43.374366976457964
Saskatchewan,l-bfgs-b,1,0.5370971804612119
Saskatchewan,l-bfgs-b,2,1.6225234290639963
Saskatchewan,l-bfgs-b,3,3.6392100797271376
Saskatchewan,l-bfgs-b,4,0.6293872925483229
Saskatchewan,l-bfgs-b,5,0.4350393540593944
Saskatchewan,l-bfgs-b,6,2.637420317168984
Saskatchewan,l-bfgs-b,7,3.4247024521510947
Saskatchewan,l-bfgs-b,8,0.8398344703040327
Saskatchewan,l-bfgs-b,9,1.6155702878795535
Yukon,l-bfgs-b,0,0.0
Yukon,l-bfgs-b,1,0.0
Yukon,l-bfgs-b,2,0.0
Yukon,l-bfgs-b,3,0.0
Yukon,l-bfgs-b,4,0.0
Yukon,l-bfgs-b,5,0.0
Yukon,l-bfgs-b,6,0.0
Yukon,l-bfgs-b,7,0.0
Yukon,l-bfgs-b,8,0.0
Yukon,l-bfgs-b,9,0.0
