province,method,fold,rmse
Nova Scotia,bayesian_opt,0,1567.6770797810625
Nova Scotia,bayesian_opt,1,35.66584771037098
Nova Scotia,bayesian_opt,2,8.689487526624221
Nova Scotia,bayesian_opt,3,1688.8123778661095
Nova Scotia,bayesian_opt,4,45.11298052833412
Nova Scotia,bayesian_opt,5,1160.9343680949814
Nova Scotia,bayesian_opt,6,661.1177330926207
Nova Scotia,bayesian_opt,7,922.0257018682287
Nova Scotia,bayesian_opt,8,2262.157225504225
Nova Scotia,bayesian_opt,9,1760.5699826239213
Ontario,bayesian_opt,0,304.0156209384311
Ontario,bayesian_opt,1,432.31192731931407
Ontario,bayesian_opt,2,681.7100389854556
Ontario,bayesian_opt,3,4231.039699110747
Ontario,bayesian_opt,4,968.3850255733296
Ontario,bayesian_opt,5,224.0841836836896
Ontario,bayesian_opt,6,86.62610579900596
Ontario,bayesian_opt,7,821.1989869245126
Ontario,bayesian_opt,8,974.675240104075
Ontario,bayesian_opt,9,151.45469700553207
Quebec,bayesian_opt,0,1715.3545134570688
Quebec,bayesian_opt,1,180.09686387854154
Quebec,bayesian_opt,2,1014.3362153163101
Quebec,bayesian_opt,3,1015.0047891586403
Quebec,bayesian_opt,4,4830.46709885286
Quebec,bayesian_opt,5,107.62735611912576
Quebec,bayesian_opt,6,1248.7494177436688
Quebec,bayesian_opt,7,85.8036716467435
Quebec,bayesian_opt,8,354.51888721046936
Quebec,bayesian_opt,9,230.35581690325174
Saskatchewan,bayesian_opt,0,4.095452023003966
Saskatchewan,bayesian_opt,1,25.514381474731476
Saskatchewan,bayesian_opt,2,63.8190319565828
Saskatchewan,bayesian_opt,3,564.5396831270872
Saskatchewan,bayesian_opt,4,2346.24959918623
Saskatchewan,bayesian_opt,5,2478.161352093168
Saskatchewan,bayesian_opt,6,19.79639754230437
Saskatchewan,bayesian_opt,7,95.15988246685038
Saskatchewan,bayesian_opt,8,45.659261961657755
Saskatchewan,bayesian_opt,9,2564.4810352080012
