h,response,rmse,smape,province,method
1,cases,798.186715612579,33.20883063011283,Alberta,poisson_reg_linear_vaccine
1,removed,1065.8362829946661,31.374921643852012,Alberta,poisson_reg_linear_vaccine
3,cases,258.81735021153656,30.575518194836,Alberta,poisson_reg_linear_vaccine
3,removed,176.6600665623138,25.92059105232323,Alberta,poisson_reg_linear_vaccine
5,cases,388.0592117093725,31.62243733530313,Alberta,poisson_reg_linear_vaccine
5,removed,252.89451310119372,27.376108078064266,Alberta,poisson_reg_linear_vaccine
7,cases,429.60621235603725,38.730821368484214,Alberta,poisson_reg_linear_vaccine
7,removed,263.4742306756187,31.70792549605149,Alberta,poisson_reg_linear_vaccine
14,cases,714.4566090874713,41.94529884759821,Alberta,poisson_reg_linear_vaccine
14,removed,365.9511218535546,32.36596932349954,Alberta,poisson_reg_linear_vaccine
21,cases,1377.562094859698,50.18279017469418,Alberta,poisson_reg_linear_vaccine
21,removed,703.469470536993,43.08664329767597,Alberta,poisson_reg_linear_vaccine
1,cases,468.2719711340079,44.80230167283725,BC,poisson_reg_linear_vaccine
1,removed,382.91095565257945,48.13977992963689,BC,poisson_reg_linear_vaccine
3,cases,474.2255412964456,47.53332662766195,BC,poisson_reg_linear_vaccine
3,removed,522.3874415137554,49.02118396136875,BC,poisson_reg_linear_vaccine
5,cases,560.2078505666659,51.28317843101951,BC,poisson_reg_linear_vaccine
5,removed,467.73523362119846,48.92841399674431,BC,poisson_reg_linear_vaccine
7,cases,578.8533412982563,51.97971174777016,BC,poisson_reg_linear_vaccine
7,removed,650.6772880816133,53.508798852774675,BC,poisson_reg_linear_vaccine
14,cases,640.097447915182,51.514586030167045,BC,poisson_reg_linear_vaccine
14,removed,689.9969885935762,52.56604485650297,BC,poisson_reg_linear_vaccine
21,cases,807.6391016326199,54.62411764251139,BC,poisson_reg_linear_vaccine
21,removed,706.6725594374004,52.34125192727937,BC,poisson_reg_linear_vaccine
1,cases,58.355292995036855,25.013144170668728,Manitoba,poisson_reg_linear_vaccine
1,removed,32.47607959002095,29.73409046054266,Manitoba,poisson_reg_linear_vaccine
3,cases,75.90274772697522,30.94370516907953,Manitoba,poisson_reg_linear_vaccine
3,removed,62.94110366872851,29.07040304477226,Manitoba,poisson_reg_linear_vaccine
5,cases,80.5575964544006,29.63919221424309,Manitoba,poisson_reg_linear_vaccine
5,removed,78.70190755015479,29.203496622856502,Manitoba,poisson_reg_linear_vaccine
7,cases,93.98684904537018,31.550384748574743,Manitoba,poisson_reg_linear_vaccine
7,removed,46.48580631193735,22.703839728261816,Manitoba,poisson_reg_linear_vaccine
14,cases,202.9254246953471,40.219893447827125,Manitoba,poisson_reg_linear_vaccine
14,removed,287.7463750934838,33.70198401039976,Manitoba,poisson_reg_linear_vaccine
21,cases,349.7908220018366,48.00908535359045,Manitoba,poisson_reg_linear_vaccine
21,removed,533.069816944857,33.1860307622338,Manitoba,poisson_reg_linear_vaccine
1,cases,467.7551300322016,17.61558488132926,Ontario,poisson_reg_linear_vaccine
1,removed,322.5799966327648,11.393188155371396,Ontario,poisson_reg_linear_vaccine
3,cases,449.953206953025,17.784666697367886,Ontario,poisson_reg_linear_vaccine
3,removed,214.293712171958,11.325488289151405,Ontario,poisson_reg_linear_vaccine
5,cases,569.9469265613889,22.506158444167802,Ontario,poisson_reg_linear_vaccine
5,removed,357.35620760393886,14.40897581934897,Ontario,poisson_reg_linear_vaccine
7,cases,570.9447851084398,22.438972402489973,Ontario,poisson_reg_linear_vaccine
7,removed,433.976846391922,13.007472403800344,Ontario,poisson_reg_linear_vaccine
14,cases,787.9309379896174,28.87021468895733,Ontario,poisson_reg_linear_vaccine
14,removed,323.5400754102702,16.22957049499222,Ontario,poisson_reg_linear_vaccine
21,cases,920.5224652468268,33.24569002181533,Ontario,poisson_reg_linear_vaccine
21,removed,579.6157093317303,23.63583050246619,Ontario,poisson_reg_linear_vaccine
1,cases,668.1955064868989,31.812848712663193,Quebec,poisson_reg_linear_vaccine
1,removed,673.6009676751939,37.160623989839245,Quebec,poisson_reg_linear_vaccine
3,cases,765.3194786517814,34.87101156098577,Quebec,poisson_reg_linear_vaccine
3,removed,671.0105491221564,35.03987567643417,Quebec,poisson_reg_linear_vaccine
5,cases,920.2944867334701,35.77960911745448,Quebec,poisson_reg_linear_vaccine
5,removed,579.7448596073184,33.63773870386615,Quebec,poisson_reg_linear_vaccine
7,cases,1139.9585821643825,38.21144445451121,Quebec,poisson_reg_linear_vaccine
7,removed,544.7781547652634,34.24109462953836,Quebec,poisson_reg_linear_vaccine
14,cases,1968.6643250497195,44.12124674978909,Quebec,poisson_reg_linear_vaccine
14,removed,614.9594138786744,38.500465706753616,Quebec,poisson_reg_linear_vaccine
21,cases,3853.295856665707,52.386074471408875,Quebec,poisson_reg_linear_vaccine
21,removed,624.9342770410789,41.413232611601394,Quebec,poisson_reg_linear_vaccine
1,cases,66.3635999369437,19.252628896490247,Saskatchewan,poisson_reg_linear_vaccine
1,removed,166.3988071712177,28.39969118366573,Saskatchewan,poisson_reg_linear_vaccine
3,cases,67.3574928978952,23.77924424305475,Saskatchewan,poisson_reg_linear_vaccine
3,removed,69.26727427897093,26.405294180638073,Saskatchewan,poisson_reg_linear_vaccine
5,cases,88.6072299686701,25.015212588634483,Saskatchewan,poisson_reg_linear_vaccine
5,removed,66.21109187327438,24.57488083204418,Saskatchewan,poisson_reg_linear_vaccine
7,cases,122.1257249240617,24.121454784697843,Saskatchewan,poisson_reg_linear_vaccine
7,removed,108.40400641740707,23.95464008347923,Saskatchewan,poisson_reg_linear_vaccine
14,cases,188.6030433475058,34.39571141132156,Saskatchewan,poisson_reg_linear_vaccine
14,removed,98.61359142478746,26.801495344165886,Saskatchewan,poisson_reg_linear_vaccine
21,cases,321.9563094606095,37.99744558258226,Saskatchewan,poisson_reg_linear_vaccine
21,removed,132.31518778319443,36.85367203093162,Saskatchewan,poisson_reg_linear_vaccine
1,cases,620.4175299034146,32.493744540886084,Alberta,poisson_reg_linear_time_varying_params
1,removed,854.3995094764555,36.21049043478106,Alberta,poisson_reg_linear_time_varying_params
3,cases,730.7457694400713,35.57603892688116,Alberta,poisson_reg_linear_time_varying_params
3,removed,762.0094955680336,36.86007105358613,Alberta,poisson_reg_linear_time_varying_params
5,cases,467.2440963236375,43.475561283151116,Alberta,poisson_reg_linear_time_varying_params
5,removed,370.87902303527056,39.19358613036865,Alberta,poisson_reg_linear_time_varying_params
7,cases,763.3393425447281,40.880323127535874,Alberta,poisson_reg_linear_time_varying_params
7,removed,748.3869397277138,37.375743852042305,Alberta,poisson_reg_linear_time_varying_params
14,cases,605.4750529864812,37.61090468332111,Alberta,poisson_reg_linear_time_varying_params
14,removed,335.656213714435,29.637708945557563,Alberta,poisson_reg_linear_time_varying_params
21,cases,720.9759808490245,43.96181026843374,Alberta,poisson_reg_linear_time_varying_params
21,removed,458.46881513521924,36.237570107248374,Alberta,poisson_reg_linear_time_varying_params
1,cases,338.65840482420685,51.173949278571705,BC,poisson_reg_linear_time_varying_params
1,removed,237.59011339392185,46.57201119738956,BC,poisson_reg_linear_time_varying_params
3,cases,451.80980121444634,54.731761707425264,BC,poisson_reg_linear_time_varying_params
3,removed,365.54817528731616,54.439290062087196,BC,poisson_reg_linear_time_varying_params
5,cases,630.5406200808105,48.496855344865914,BC,poisson_reg_linear_time_varying_params
5,removed,684.8572296794247,45.382420780914366,BC,poisson_reg_linear_time_varying_params
7,cases,492.9340133077087,51.15388298559399,BC,poisson_reg_linear_time_varying_params
7,removed,378.35801654685656,46.71082220379981,BC,poisson_reg_linear_time_varying_params
14,cases,446.0648600605767,54.85981783467571,BC,poisson_reg_linear_time_varying_params
14,removed,391.6508664065376,51.363089759050375,BC,poisson_reg_linear_time_varying_params
21,cases,607.4807777579086,60.88162993937547,BC,poisson_reg_linear_time_varying_params
21,removed,553.3490178462099,56.6976236876471,BC,poisson_reg_linear_time_varying_params
1,cases,67.16928811879198,27.496887464988458,Manitoba,poisson_reg_linear_time_varying_params
1,removed,47.786070156921454,31.360706936289535,Manitoba,poisson_reg_linear_time_varying_params
3,cases,51.87828592019153,28.517624329411774,Manitoba,poisson_reg_linear_time_varying_params
3,removed,58.367679287355934,25.77456200763407,Manitoba,poisson_reg_linear_time_varying_params
5,cases,77.61860936541407,29.76180246714145,Manitoba,poisson_reg_linear_time_varying_params
5,removed,569.9600532579609,31.50928380008544,Manitoba,poisson_reg_linear_time_varying_params
7,cases,108.23184827755654,37.00931531346941,Manitoba,poisson_reg_linear_time_varying_params
7,removed,610.5522182381976,34.246499764188556,Manitoba,poisson_reg_linear_time_varying_params
14,cases,154.8818307599869,43.30769801772801,Manitoba,poisson_reg_linear_time_varying_params
14,removed,81.44927329051269,36.52909525501746,Manitoba,poisson_reg_linear_time_varying_params
21,cases,208.6977827173794,45.74515611071294,Manitoba,poisson_reg_linear_time_varying_params
21,removed,235.1842861028,39.951148500770934,Manitoba,poisson_reg_linear_time_varying_params
1,cases,470.53928255716005,22.136671542642357,Ontario,poisson_reg_linear_time_varying_params
1,removed,485.09604413557065,15.510545543584001,Ontario,poisson_reg_linear_time_varying_params
3,cases,570.1098902982727,24.581469345908054,Ontario,poisson_reg_linear_time_varying_params
3,removed,387.4796054173226,17.527699132351913,Ontario,poisson_reg_linear_time_varying_params
5,cases,557.0449948278205,26.95445235387662,Ontario,poisson_reg_linear_time_varying_params
5,removed,347.2054300709131,17.369946369593336,Ontario,poisson_reg_linear_time_varying_params
7,cases,619.2073903894969,27.626223502747376,Ontario,poisson_reg_linear_time_varying_params
7,removed,217.20485106177657,16.74771927063197,Ontario,poisson_reg_linear_time_varying_params
14,cases,850.7383983253274,34.538544400569734,Ontario,poisson_reg_linear_time_varying_params
14,removed,458.47501807935805,24.067587485701736,Ontario,poisson_reg_linear_time_varying_params
21,cases,1063.9564650287484,39.47107660561315,Ontario,poisson_reg_linear_time_varying_params
21,removed,710.1721025601928,31.71039335402497,Ontario,poisson_reg_linear_time_varying_params
1,cases,357.7013282236642,12.307103486523948,Quebec,poisson_reg_linear_time_varying_params
1,removed,1427.4867971734473,43.125362037153856,Quebec,poisson_reg_linear_time_varying_params
3,cases,672.8306255500852,12.510952703800617,Quebec,poisson_reg_linear_time_varying_params
3,removed,851.39349040628,40.99300584870857,Quebec,poisson_reg_linear_time_varying_params
5,cases,483.0954907945079,14.80890070358159,Quebec,poisson_reg_linear_time_varying_params
5,removed,841.4425304421851,40.76217304155997,Quebec,poisson_reg_linear_time_varying_params
7,cases,484.4219513070777,15.692567543477622,Quebec,poisson_reg_linear_time_varying_params
7,removed,1362.0337485283414,37.96072927728923,Quebec,poisson_reg_linear_time_varying_params
14,cases,920.0150147015547,24.700246963336465,Quebec,poisson_reg_linear_time_varying_params
14,removed,638.9761881006597,32.94401882945967,Quebec,poisson_reg_linear_time_varying_params
21,cases,1194.5724813562233,28.127022412868552,Quebec,poisson_reg_linear_time_varying_params
21,removed,736.0230982214292,32.78254013715823,Quebec,poisson_reg_linear_time_varying_params
1,cases,60.02872472816524,28.481403108462118,Saskatchewan,poisson_reg_linear_time_varying_params
1,removed,61.305787204020476,29.87769346454257,Saskatchewan,poisson_reg_linear_time_varying_params
3,cases,56.0770123468652,27.243380379431574,Saskatchewan,poisson_reg_linear_time_varying_params
3,removed,49.39431422375748,29.245802311721476,Saskatchewan,poisson_reg_linear_time_varying_params
5,cases,50.91315382163465,25.916367151479896,Saskatchewan,poisson_reg_linear_time_varying_params
5,removed,117.20950788842407,27.88267050584855,Saskatchewan,poisson_reg_linear_time_varying_params
7,cases,61.35589202228942,25.520195815284964,Saskatchewan,poisson_reg_linear_time_varying_params
7,removed,101.23876223601069,25.254633136584708,Saskatchewan,poisson_reg_linear_time_varying_params
14,cases,86.5383453348094,32.1259853257014,Saskatchewan,poisson_reg_linear_time_varying_params
14,removed,146.260067293246,30.984037544318777,Saskatchewan,poisson_reg_linear_time_varying_params
21,cases,112.51066110431321,39.62647376210344,Saskatchewan,poisson_reg_linear_time_varying_params
21,removed,125.55446441865756,27.128815150208784,Saskatchewan,poisson_reg_linear_time_varying_params
1,cases,461.60419012967236,36.09535943100655,Alberta,poisson_reg_linear_time_varying_params_intercept
1,removed,266.3837051327076,33.86610782877211,Alberta,poisson_reg_linear_time_varying_params_intercept
3,cases,291.5282683173451,31.97297776952377,Alberta,poisson_reg_linear_time_varying_params_intercept
3,removed,236.3415641940947,31.913950189333935,Alberta,poisson_reg_linear_time_varying_params_intercept
5,cases,300.73815471672305,30.6124523338729,Alberta,poisson_reg_linear_time_varying_params_intercept
5,removed,187.1044154373683,31.418755607688915,Alberta,poisson_reg_linear_time_varying_params_intercept
7,cases,307.5353824552961,33.127851345058204,Alberta,poisson_reg_linear_time_varying_params_intercept
7,removed,217.6550687150146,31.63081700134337,Alberta,poisson_reg_linear_time_varying_params_intercept
14,cases,442.0520085113272,41.72257945673621,Alberta,poisson_reg_linear_time_varying_params_intercept
14,removed,251.30451113969076,38.84964282363795,Alberta,poisson_reg_linear_time_varying_params_intercept
21,cases,733.9514205575382,38.868984285400174,Alberta,poisson_reg_linear_time_varying_params_intercept
21,removed,429.60903437157896,38.19675122788466,Alberta,poisson_reg_linear_time_varying_params_intercept
1,cases,453.6059369977023,43.83023251296541,BC,poisson_reg_linear_time_varying_params_intercept
1,removed,378.70325608034415,44.109457929616504,BC,poisson_reg_linear_time_varying_params_intercept
3,cases,450.87255110235486,48.53391560166122,BC,poisson_reg_linear_time_varying_params_intercept
3,removed,572.6872358578814,48.25705083007588,BC,poisson_reg_linear_time_varying_params_intercept
5,cases,507.86573937808924,52.23450742666588,BC,poisson_reg_linear_time_varying_params_intercept
5,removed,726.4934062820556,54.6220953076426,BC,poisson_reg_linear_time_varying_params_intercept
7,cases,686.4288034533433,42.004238492018764,BC,poisson_reg_linear_time_varying_params_intercept
7,removed,797.9078472794973,43.10852054953142,BC,poisson_reg_linear_time_varying_params_intercept
14,cases,584.0651855349328,41.92154763260296,BC,poisson_reg_linear_time_varying_params_intercept
14,removed,692.0514287573794,43.028508861459194,BC,poisson_reg_linear_time_varying_params_intercept
21,cases,598.5282731165717,43.69388201266878,BC,poisson_reg_linear_time_varying_params_intercept
21,removed,600.1135250456496,42.47309391480412,BC,poisson_reg_linear_time_varying_params_intercept
1,cases,66.7299391056118,24.900164109700306,Manitoba,poisson_reg_linear_time_varying_params_intercept
1,removed,46.41352714084859,26.41522270980825,Manitoba,poisson_reg_linear_time_varying_params_intercept
3,cases,52.027095316428166,24.04109687743251,Manitoba,poisson_reg_linear_time_varying_params_intercept
3,removed,183.79507959694337,33.92374018654945,Manitoba,poisson_reg_linear_time_varying_params_intercept
5,cases,75.22247582462983,24.884943388639183,Manitoba,poisson_reg_linear_time_varying_params_intercept
5,removed,92.9129989967255,25.65417188518559,Manitoba,poisson_reg_linear_time_varying_params_intercept
7,cases,96.04329893095486,28.04699437292479,Manitoba,poisson_reg_linear_time_varying_params_intercept
7,removed,71.28533696962666,30.096587425257916,Manitoba,poisson_reg_linear_time_varying_params_intercept
14,cases,128.71421127534168,34.08877367282311,Manitoba,poisson_reg_linear_time_varying_params_intercept
14,removed,87.09377819055842,32.81163360311296,Manitoba,poisson_reg_linear_time_varying_params_intercept
21,cases,182.00701741541343,37.73517351013866,Manitoba,poisson_reg_linear_time_varying_params_intercept
21,removed,545.873145531982,30.810186237071456,Manitoba,poisson_reg_linear_time_varying_params_intercept
1,cases,432.4539724829519,11.569582136616807,Ontario,poisson_reg_linear_time_varying_params_intercept
1,removed,267.4391740824965,17.618922258476665,Ontario,poisson_reg_linear_time_varying_params_intercept
3,cases,427.2945955011786,15.004765347017656,Ontario,poisson_reg_linear_time_varying_params_intercept
3,removed,264.0239237003263,13.035163668090451,Ontario,poisson_reg_linear_time_varying_params_intercept
5,cases,600.7888671590973,17.845014485348813,Ontario,poisson_reg_linear_time_varying_params_intercept
5,removed,414.5394561158054,11.992586407533784,Ontario,poisson_reg_linear_time_varying_params_intercept
7,cases,764.9179377828746,19.794961706547813,Ontario,poisson_reg_linear_time_varying_params_intercept
7,removed,440.6048459745509,12.27140495604903,Ontario,poisson_reg_linear_time_varying_params_intercept
14,cases,981.752964900598,26.694916646715257,Ontario,poisson_reg_linear_time_varying_params_intercept
14,removed,458.52355794693455,17.85633245055827,Ontario,poisson_reg_linear_time_varying_params_intercept
21,cases,989.0394189995475,26.721170572259712,Ontario,poisson_reg_linear_time_varying_params_intercept
21,removed,670.5636399394467,21.32350186394428,Ontario,poisson_reg_linear_time_varying_params_intercept
1,cases,830.5880826499607,14.146770881420984,Quebec,poisson_reg_linear_time_varying_params_intercept
1,removed,758.3723868208923,36.65952053317556,Quebec,poisson_reg_linear_time_varying_params_intercept
3,cases,417.8543309965321,16.817009058450367,Quebec,poisson_reg_linear_time_varying_params_intercept
3,removed,616.1112496263446,36.28798107640263,Quebec,poisson_reg_linear_time_varying_params_intercept
5,cases,746.0368421443643,18.620209225898172,Quebec,poisson_reg_linear_time_varying_params_intercept
5,removed,681.672785901272,35.672453388537036,Quebec,poisson_reg_linear_time_varying_params_intercept
7,cases,629.8997559057094,24.41038027938873,Quebec,poisson_reg_linear_time_varying_params_intercept
7,removed,725.3130599676301,38.322667209086596,Quebec,poisson_reg_linear_time_varying_params_intercept
14,cases,1083.4280218894075,31.19599335877174,Quebec,poisson_reg_linear_time_varying_params_intercept
14,removed,594.8523701005333,38.406423408313245,Quebec,poisson_reg_linear_time_varying_params_intercept
21,cases,1280.0699723315827,33.6054956239373,Quebec,poisson_reg_linear_time_varying_params_intercept
21,removed,736.8307001628338,44.08256346590449,Quebec,poisson_reg_linear_time_varying_params_intercept
1,cases,78.15244897857382,21.51380082219314,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
1,removed,102.39167792780677,27.812734019104322,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
3,cases,90.54940657594089,27.185982857792553,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
3,removed,70.38276332530131,26.471374155063586,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
5,cases,53.32327413668679,24.0337813727749,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
5,removed,104.89371312679467,24.30287381481302,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
7,cases,73.47956226610272,26.669675191442348,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
7,removed,117.76427611867346,26.011895530579025,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
14,cases,64.31313017917984,28.375753553734302,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
14,removed,91.15930087340958,24.45080260154194,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
21,cases,84.265290014673,34.689821608777365,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
21,removed,109.77364099837098,26.917578353054257,Saskatchewan,poisson_reg_linear_time_varying_params_intercept
1,cases,766.2370615811612,44.95096952917345,Alberta,poisson_reg_linear_twitter
1,removed,896.0556506267476,38.89141097740351,Alberta,poisson_reg_linear_twitter
3,cases,839.9581348279507,43.12705159000956,Alberta,poisson_reg_linear_twitter
3,removed,765.8598947085983,40.46363682228439,Alberta,poisson_reg_linear_twitter
5,cases,907.4914340843461,37.128553973262584,Alberta,poisson_reg_linear_twitter
5,removed,810.4690086521687,35.236355532973896,Alberta,poisson_reg_linear_twitter
7,cases,573.454995283761,39.58368353577433,Alberta,poisson_reg_linear_twitter
7,removed,308.66398872650973,28.436784256469842,Alberta,poisson_reg_linear_twitter
14,cases,667.0967478516053,43.3851734694193,Alberta,poisson_reg_linear_twitter
14,removed,435.3901670059902,37.298349744737656,Alberta,poisson_reg_linear_twitter
21,cases,722.7277922743879,48.50974423292933,Alberta,poisson_reg_linear_twitter
21,removed,908.8158359540821,39.45322564334653,Alberta,poisson_reg_linear_twitter
1,cases,484.24324095387186,43.882056909542875,BC,poisson_reg_linear_twitter
1,removed,549.4054347776074,44.82881912815235,BC,poisson_reg_linear_twitter
3,cases,546.6576549167278,43.53304442302308,BC,poisson_reg_linear_twitter
3,removed,666.7833844674858,44.83576369338233,BC,poisson_reg_linear_twitter
5,cases,389.036845810383,51.06119079437641,BC,poisson_reg_linear_twitter
5,removed,320.10942369783567,48.80973989954305,BC,poisson_reg_linear_twitter
7,cases,513.5310627786228,48.22380180483133,BC,poisson_reg_linear_twitter
7,removed,569.1210582150127,49.35501037344459,BC,poisson_reg_linear_twitter
14,cases,670.0828871451952,55.88560702634031,BC,poisson_reg_linear_twitter
14,removed,1111.779159804307,54.48901044525306,BC,poisson_reg_linear_twitter
21,cases,769.6127353549475,59.341926521077696,BC,poisson_reg_linear_twitter
21,removed,574.7664956048785,52.37665444281728,BC,poisson_reg_linear_twitter
1,cases,90.64470469564327,35.77924078451308,Manitoba,poisson_reg_linear_twitter
1,removed,84.37341437683604,41.26730489097463,Manitoba,poisson_reg_linear_twitter
3,cases,83.78100370008266,33.335906650197046,Manitoba,poisson_reg_linear_twitter
3,removed,185.3709584605957,37.299799864643354,Manitoba,poisson_reg_linear_twitter
5,cases,90.55896551745815,36.02650607393159,Manitoba,poisson_reg_linear_twitter
5,removed,203.89381070362137,33.77221127269976,Manitoba,poisson_reg_linear_twitter
7,cases,105.42897177472034,39.10929501550091,Manitoba,poisson_reg_linear_twitter
7,removed,215.21025528783744,41.769467300309834,Manitoba,poisson_reg_linear_twitter
14,cases,135.57579884386587,43.138307100814764,Manitoba,poisson_reg_linear_twitter
14,removed,538.5465217531711,32.94347603921999,Manitoba,poisson_reg_linear_twitter
21,cases,215.8234666491986,45.27701203181664,Manitoba,poisson_reg_linear_twitter
21,removed,82.2212186201535,43.90967707808312,Manitoba,poisson_reg_linear_twitter
1,cases,852.0044761323029,15.911204143656828,Ontario,poisson_reg_linear_twitter
1,removed,463.5010386317271,12.005963308493726,Ontario,poisson_reg_linear_twitter
3,cases,887.1894104235952,20.24139127854418,Ontario,poisson_reg_linear_twitter
3,removed,422.78118541824915,10.325588783904474,Ontario,poisson_reg_linear_twitter
5,cases,870.5422166285756,18.512154383305,Ontario,poisson_reg_linear_twitter
5,removed,519.7653234836312,9.044710382879712,Ontario,poisson_reg_linear_twitter
7,cases,939.8729090888608,20.06411351081814,Ontario,poisson_reg_linear_twitter
7,removed,560.673113806618,18.562813869119392,Ontario,poisson_reg_linear_twitter
14,cases,1195.4253622777903,28.399976076722243,Ontario,poisson_reg_linear_twitter
14,removed,864.803134664072,16.983785723603205,Ontario,poisson_reg_linear_twitter
